id,target
358112,0
358113,0
358114,0
358115,0
358116,1
358117,0
358118,1
358119,0
358120,0
358121,0
358122,0
358123,1
358124,0
358125,0
358126,0
358127,0
358128,1
358129,0
358130,0
358131,0
358132,1
358133,0
358134,0
358135,0
358136,0
358137,0
358138,1
358139,0
358140,0
358141,1
358142,1
358143,0
358144,0
358145,0
358146,0
358147,0
358148,1
358149,0
358150,0
358151,0
358152,0
358153,0
358154,0
358155,0
358156,0
358157,0
358158,0
358159,0
358160,0
358161,0
358162,0
358163,0
358164,0
358165,1
358166,0
358167,0
358168,0
358169,0
358170,0
358171,0
358172,0
358173,0
358174,1
358175,0
358176,1
358177,0
358178,1
358179,0
358180,0
358181,0
358182,0
358183,1
358184,0
358185,0
358186,0
358187,1
358188,0
358189,0
358190,0
358191,0
358192,0
358193,0
358194,0
358195,1
358196,0
358197,0
358198,0
358199,0
358200,0
358201,0
358202,0
358203,0
358204,0
358205,0
358206,0
358207,1
358208,1
358209,0
358210,1
358211,0
358212,0
358213,0
358214,0
358215,0
358216,0
358217,0
358218,0
358219,0
358220,0
358221,1
358222,1
358223,0
358224,1
358225,0
358226,0
358227,1
358228,0
358229,0
358230,0
358231,1
358232,0
358233,1
358234,1
358235,0
358236,1
358237,0
358238,0
358239,0
358240,0
358241,0
358242,0
358243,0
358244,1
358245,0
358246,0
358247,0
358248,0
358249,0
358250,0
358251,0
358252,0
358253,0
358254,0
358255,0
358256,0
358257,0
358258,0
358259,0
358260,1
358261,0
358262,0
358263,1
358264,0
358265,1
358266,0
358267,1
358268,0
358269,0
358270,0
358271,0
358272,1
358273,1
358274,1
358275,0
358276,0
358277,0
358278,0
358279,0
358280,0
358281,0
358282,1
358283,0
358284,0
358285,0
358286,0
358287,0
358288,0
358289,0
358290,0
358291,0
358292,0
358293,0
358294,0
358295,0
358296,0
358297,0
358298,0
358299,1
358300,0
358301,0
358302,1
358303,0
358304,0
358305,0
358306,0
358307,0
358308,0
358309,0
358310,0
358311,0
358312,1
358313,0
358314,0
358315,0
358316,1
358317,0
358318,0
358319,1
358320,1
358321,0
358322,0
358323,0
358324,0
358325,0
358326,0
358327,0
358328,0
358329,0
358330,1
358331,1
358332,0
358333,1
358334,0
358335,0
358336,0
358337,0
358338,0
358339,0
358340,0
358341,1
358342,0
358343,1
358344,0
358345,1
358346,0
358347,0
358348,1
358349,0
358350,1
358351,0
358352,1
358353,0
358354,0
358355,0
358356,0
358357,1
358358,0
358359,1
358360,0
358361,0
358362,0
358363,0
358364,0
358365,0
358366,0
358367,1
358368,0
358369,0
358370,0
358371,0
358372,1
358373,0
358374,0
358375,0
358376,0
358377,0
358378,0
358379,0
358380,1
358381,0
358382,0
358383,0
358384,0
358385,0
358386,0
358387,0
358388,0
358389,0
358390,0
358391,0
358392,0
358393,0
358394,0
358395,1
358396,1
358397,0
358398,0
358399,0
358400,1
358401,0
358402,0
358403,0
358404,0
358405,0
358406,0
358407,0
358408,1
358409,1
358410,1
358411,0
358412,0
358413,0
358414,1
358415,0
358416,0
358417,0
358418,0
358419,0
358420,0
358421,0
358422,0
358423,0
358424,0
358425,0
358426,0
358427,0
358428,0
358429,0
358430,0
358431,1
358432,0
358433,1
358434,0
358435,0
358436,0
358437,1
358438,1
358439,0
358440,1
358441,0
358442,0
358443,0
358444,0
358445,1
358446,0
358447,0
358448,0
358449,0
358450,0
358451,1
358452,1
358453,1
358454,0
358455,0
358456,1
358457,0
358458,0
358459,0
358460,0
358461,0
358462,0
358463,0
358464,1
358465,0
358466,0
358467,1
358468,0
358469,0
358470,0
358471,0
358472,1
358473,1
358474,0
358475,0
358476,0
358477,0
358478,0
358479,0
358480,0
358481,0
358482,0
358483,0
358484,0
358485,0
358486,0
358487,0
358488,0
358489,0
358490,0
358491,0
358492,0
358493,1
358494,1
358495,0
358496,0
358497,1
358498,0
358499,0
358500,1
358501,0
358502,0
358503,1
358504,1
358505,0
358506,0
358507,0
358508,0
358509,0
358510,1
358511,0
358512,0
358513,0
358514,0
358515,0
358516,1
358517,0
358518,0
358519,0
358520,0
358521,0
358522,0
358523,0
358524,0
358525,1
358526,0
358527,0
358528,1
358529,0
358530,0
358531,0
358532,1
358533,0
358534,1
358535,0
358536,0
358537,1
358538,0
358539,0
358540,0
358541,0
358542,0
358543,0
358544,0
358545,0
358546,1
358547,1
358548,0
358549,0
358550,1
358551,0
358552,0
358553,0
358554,1
358555,0
358556,0
358557,0
358558,1
358559,0
358560,1
358561,1
358562,0
358563,0
358564,0
358565,0
358566,0
358567,0
358568,0
358569,0
358570,0
358571,1
358572,0
358573,0
358574,0
358575,0
358576,0
358577,0
358578,0
358579,0
358580,0
358581,0
358582,0
358583,0
358584,1
358585,0
358586,0
358587,0
358588,0
358589,0
358590,0
358591,0
358592,0
358593,0
358594,1
358595,0
358596,0
358597,1
358598,1
358599,0
358600,0
358601,0
358602,1
358603,0
358604,0
358605,0
358606,0
358607,1
358608,0
358609,1
358610,0
358611,1
358612,0
358613,0
358614,0
358615,1
358616,0
358617,0
358618,0
358619,0
358620,1
358621,0
358622,1
358623,0
358624,1
358625,1
358626,0
358627,0
358628,0
358629,0
358630,0
358631,0
358632,0
358633,0
358634,0
358635,0
358636,0
358637,0
358638,0
358639,0
358640,0
358641,0
358642,1
358643,0
358644,0
358645,0
358646,0
358647,0
358648,0
358649,0
358650,0
358651,0
358652,0
358653,0
358654,0
358655,0
358656,0
358657,0
358658,0
358659,1
358660,1
358661,0
358662,1
358663,0
358664,0
358665,1
358666,1
358667,0
358668,1
358669,0
358670,0
358671,0
358672,0
358673,0
358674,1
358675,0
358676,1
358677,1
358678,0
358679,1
358680,0
358681,0
358682,0
358683,0
358684,0
358685,1
358686,1
358687,0
358688,0
358689,0
358690,0
358691,0
358692,0
358693,1
358694,0
358695,0
358696,0
358697,0
358698,0
358699,0
358700,0
358701,1
358702,0
358703,0
358704,0
358705,0
358706,0
358707,1
358708,0
358709,1
358710,0
358711,0
358712,0
358713,1
358714,0
358715,0
358716,0
358717,0
358718,0
358719,0
358720,0
358721,0
358722,0
358723,1
358724,0
358725,0
358726,0
358727,1
358728,1
358729,1
358730,0
358731,0
358732,0
358733,0
358734,0
358735,0
358736,0
358737,0
358738,0
358739,0
358740,0
358741,1
358742,1
358743,1
358744,0
358745,0
358746,0
358747,1
358748,1
358749,0
358750,0
358751,0
358752,0
358753,0
358754,1
358755,0
358756,0
358757,0
358758,0
358759,0
358760,1
358761,0
358762,1
358763,0
358764,1
358765,0
358766,0
358767,0
358768,0
358769,0
358770,1
358771,0
358772,1
358773,0
358774,0
358775,0
358776,0
358777,0
358778,0
358779,0
358780,0
358781,0
358782,1
358783,0
358784,0
358785,1
358786,0
358787,0
358788,0
358789,1
358790,0
358791,0
358792,0
358793,0
358794,1
358795,1
358796,0
358797,0
358798,0
358799,0
358800,1
358801,1
358802,0
358803,1
358804,0
358805,0
358806,0
358807,0
358808,0
358809,0
358810,0
358811,1
358812,0
358813,0
358814,0
358815,0
358816,0
358817,0
358818,1
358819,0
358820,0
358821,0
358822,0
358823,0
358824,1
358825,1
358826,1
358827,0
358828,1
358829,0
358830,0
358831,1
358832,1
358833,0
358834,0
358835,0
358836,0
358837,0
358838,0
358839,0
358840,1
358841,0
358842,1
358843,1
358844,1
358845,0
358846,0
358847,0
358848,1
358849,0
358850,0
358851,0
358852,0
358853,0
358854,0
358855,0
358856,0
358857,0
358858,0
358859,0
358860,1
358861,0
358862,0
358863,0
358864,0
358865,0
358866,0
358867,0
358868,0
358869,0
358870,1
358871,0
358872,0
358873,1
358874,0
358875,0
358876,0
358877,0
358878,0
358879,1
358880,0
358881,0
358882,0
358883,0
358884,1
358885,0
358886,0
358887,0
358888,1
358889,0
358890,0
358891,0
358892,0
358893,0
358894,0
358895,0
358896,0
358897,0
358898,1
358899,1
358900,0
358901,0
358902,0
358903,0
358904,0
358905,0
358906,1
358907,0
358908,0
358909,1
358910,0
358911,0
358912,0
358913,0
358914,1
358915,0
358916,0
358917,0
358918,1
358919,0
358920,1
358921,1
358922,0
358923,0
358924,0
358925,1
358926,0
358927,0
358928,0
358929,0
358930,0
358931,0
358932,0
358933,1
358934,0
358935,0
358936,1
358937,0
358938,1
358939,0
358940,1
358941,0
358942,1
358943,0
358944,0
358945,0
358946,0
358947,0
358948,0
358949,1
358950,0
358951,0
358952,1
358953,0
358954,0
358955,1
358956,0
358957,0
358958,0
358959,0
358960,0
358961,0
358962,1
358963,0
358964,0
358965,0
358966,0
358967,1
358968,0
358969,0
358970,0
358971,1
358972,0
358973,0
358974,0
358975,0
358976,1
358977,0
358978,0
358979,0
358980,0
358981,0
358982,0
358983,1
358984,0
358985,0
358986,0
358987,0
358988,0
358989,0
358990,0
358991,0
358992,1
358993,0
358994,1
358995,0
358996,0
358997,0
358998,0
358999,0
359000,0
359001,0
359002,0
359003,0
359004,0
359005,0
359006,0
359007,0
359008,1
359009,0
359010,0
359011,0
359012,0
359013,0
359014,0
359015,0
359016,0
359017,0
359018,0
359019,0
359020,0
359021,0
359022,0
359023,1
359024,0
359025,0
359026,0
359027,0
359028,0
359029,0
359030,0
359031,0
359032,0
359033,1
359034,1
359035,1
359036,0
359037,0
359038,1
359039,0
359040,0
359041,0
359042,1
359043,0
359044,0
359045,1
359046,0
359047,1
359048,0
359049,0
359050,1
359051,0
359052,0
359053,0
359054,0
359055,0
359056,0
359057,0
359058,0
359059,0
359060,0
359061,0
359062,0
359063,0
359064,0
359065,1
359066,0
359067,1
359068,0
359069,0
359070,0
359071,0
359072,0
359073,0
359074,0
359075,1
359076,0
359077,1
359078,0
359079,0
359080,0
359081,0
359082,0
359083,1
359084,0
359085,1
359086,0
359087,1
359088,0
359089,0
359090,0
359091,0
359092,0
359093,0
359094,1
359095,0
359096,1
359097,0
359098,0
359099,0
359100,0
359101,0
359102,1
359103,0
359104,0
359105,0
359106,0
359107,1
359108,0
359109,0
359110,0
359111,0
359112,0
359113,0
359114,1
359115,0
359116,0
359117,0
359118,0
359119,0
359120,1
359121,0
359122,1
359123,0
359124,0
359125,0
359126,1
359127,1
359128,0
359129,0
359130,0
359131,0
359132,0
359133,1
359134,0
359135,0
359136,0
359137,0
359138,0
359139,1
359140,0
359141,0
359142,1
359143,0
359144,0
359145,0
359146,1
359147,0
359148,1
359149,0
359150,0
359151,0
359152,0
359153,0
359154,0
359155,0
359156,0
359157,0
359158,0
359159,0
359160,0
359161,0
359162,0
359163,0
359164,0
359165,0
359166,0
359167,0
359168,0
359169,0
359170,0
359171,1
359172,0
359173,0
359174,1
359175,0
359176,0
359177,0
359178,1
359179,1
359180,0
359181,0
359182,1
359183,0
359184,1
359185,0
359186,0
359187,0
359188,0
359189,0
359190,0
359191,1
359192,1
359193,0
359194,1
359195,1
359196,0
359197,0
359198,0
359199,0
359200,0
359201,0
359202,0
359203,0
359204,0
359205,0
359206,0
359207,0
359208,0
359209,0
359210,1
359211,0
359212,0
359213,0
359214,0
359215,0
359216,0
359217,0
359218,0
359219,0
359220,0
359221,0
359222,0
359223,1
359224,0
359225,1
359226,0
359227,0
359228,0
359229,0
359230,0
359231,0
359232,0
359233,1
359234,1
359235,0
359236,1
359237,0
359238,0
359239,0
359240,0
359241,0
359242,0
359243,0
359244,0
359245,0
359246,0
359247,1
359248,0
359249,1
359250,0
359251,1
359252,0
359253,0
359254,0
359255,0
359256,0
359257,0
359258,1
359259,1
359260,0
359261,0
359262,0
359263,0
359264,0
359265,0
359266,1
359267,1
359268,0
359269,0
359270,0
359271,1
359272,0
359273,0
359274,0
359275,0
359276,0
359277,1
359278,0
359279,0
359280,0
359281,0
359282,0
359283,0
359284,0
359285,1
359286,0
359287,0
359288,0
359289,1
359290,0
359291,0
359292,0
359293,0
359294,1
359295,0
359296,0
359297,1
359298,0
359299,0
359300,0
359301,0
359302,0
359303,0
359304,0
359305,0
359306,0
359307,1
359308,0
359309,0
359310,0
359311,1
359312,0
359313,0
359314,0
359315,0
359316,0
359317,0
359318,0
359319,0
359320,0
359321,0
359322,0
359323,1
359324,0
359325,0
359326,0
359327,0
359328,0
359329,0
359330,0
359331,0
359332,1
359333,0
359334,0
359335,0
359336,1
359337,0
359338,0
359339,1
359340,1
359341,0
359342,1
359343,0
359344,0
359345,0
359346,0
359347,0
359348,0
359349,0
359350,0
359351,0
359352,0
359353,0
359354,1
359355,1
359356,1
359357,0
359358,0
359359,0
359360,1
359361,0
359362,0
359363,1
359364,0
359365,0
359366,0
359367,0
359368,0
359369,0
359370,0
359371,0
359372,1
359373,0
359374,0
359375,0
359376,0
359377,1
359378,0
359379,0
359380,0
359381,0
359382,0
359383,0
359384,0
359385,0
359386,1
359387,0
359388,0
359389,0
359390,0
359391,1
359392,0
359393,0
359394,0
359395,0
359396,0
359397,0
359398,0
359399,0
359400,0
359401,0
359402,0
359403,0
359404,0
359405,0
359406,0
359407,0
359408,0
359409,0
359410,1
359411,0
359412,0
359413,0
359414,1
359415,0
359416,0
359417,0
359418,0
359419,0
359420,1
359421,0
359422,0
359423,0
359424,0
359425,0
359426,0
359427,0
359428,0
359429,1
359430,0
359431,0
359432,1
359433,0
359434,1
359435,0
359436,0
359437,0
359438,0
359439,0
359440,1
359441,0
359442,0
359443,0
359444,0
359445,0
359446,0
359447,1
359448,0
359449,0
359450,0
359451,0
359452,0
359453,1
359454,0
359455,0
359456,1
359457,0
359458,1
359459,0
359460,0
359461,1
359462,1
359463,0
359464,0
359465,0
359466,0
359467,0
359468,0
359469,1
359470,1
359471,1
359472,0
359473,1
359474,0
359475,0
359476,0
359477,0
359478,0
359479,1
359480,0
359481,1
359482,0
359483,0
359484,1
359485,1
359486,0
359487,1
359488,1
359489,1
359490,0
359491,1
359492,0
359493,1
359494,0
359495,0
359496,0
359497,0
359498,0
359499,0
359500,0
359501,0
359502,0
359503,0
359504,0
359505,1
359506,0
359507,0
359508,0
359509,1
359510,0
359511,0
359512,0
359513,0
359514,0
359515,0
359516,0
359517,0
359518,1
359519,1
359520,1
359521,0
359522,1
359523,0
359524,0
359525,0
359526,0
359527,0
359528,0
359529,0
359530,0
359531,0
359532,0
359533,1
359534,1
359535,0
359536,1
359537,0
359538,0
359539,0
359540,0
359541,0
359542,0
359543,0
359544,0
359545,0
359546,1
359547,0
359548,0
359549,0
359550,0
359551,1
359552,0
359553,0
359554,0
359555,1
359556,0
359557,0
359558,0
359559,0
359560,0
359561,1
359562,0
359563,0
359564,0
359565,0
359566,1
359567,0
359568,1
359569,0
359570,0
359571,0
359572,1
359573,0
359574,0
359575,0
359576,0
359577,0
359578,1
359579,0
359580,0
359581,0
359582,0
359583,0
359584,0
359585,0
359586,0
359587,1
359588,1
359589,1
359590,1
359591,1
359592,0
359593,0
359594,0
359595,0
359596,1
359597,0
359598,0
359599,0
359600,0
359601,0
359602,0
359603,0
359604,0
359605,0
359606,1
359607,0
359608,0
359609,0
359610,0
359611,0
359612,0
359613,1
359614,0
359615,1
359616,0
359617,1
359618,0
359619,1
359620,0
359621,0
359622,0
359623,0
359624,0
359625,0
359626,1
359627,0
359628,0
359629,0
359630,0
359631,0
359632,0
359633,0
359634,0
359635,0
359636,0
359637,0
359638,0
359639,0
359640,0
359641,0
359642,1
359643,0
359644,0
359645,0
359646,0
359647,0
359648,0
359649,0
359650,0
359651,0
359652,0
359653,0
359654,0
359655,0
359656,0
359657,0
359658,0
359659,1
359660,1
359661,1
359662,0
359663,0
359664,0
359665,0
359666,0
359667,0
359668,0
359669,0
359670,0
359671,1
359672,0
359673,1
359674,0
359675,0
359676,0
359677,0
359678,0
359679,1
359680,0
359681,0
359682,0
359683,0
359684,0
359685,0
359686,0
359687,0
359688,0
359689,0
359690,0
359691,0
359692,1
359693,0
359694,1
359695,0
359696,0
359697,0
359698,0
359699,1
359700,0
359701,1
359702,0
359703,0
359704,0
359705,0
359706,0
359707,0
359708,0
359709,0
359710,0
359711,0
359712,0
359713,1
359714,0
359715,0
359716,0
359717,0
359718,0
359719,0
359720,1
359721,0
359722,0
359723,0
359724,0
359725,0
359726,1
359727,1
359728,0
359729,0
359730,1
359731,1
359732,0
359733,0
359734,1
359735,0
359736,0
359737,0
359738,0
359739,0
359740,1
359741,1
359742,1
359743,0
359744,0
359745,0
359746,1
359747,1
359748,0
359749,1
359750,1
359751,1
359752,0
359753,0
359754,0
359755,0
359756,0
359757,0
359758,0
359759,1
359760,0
359761,1
359762,1
359763,1
359764,0
359765,0
359766,0
359767,0
359768,0
359769,1
359770,0
359771,1
359772,1
359773,0
359774,0
359775,0
359776,1
359777,0
359778,0
359779,0
359780,0
359781,0
359782,1
359783,0
359784,1
359785,0
359786,0
359787,0
359788,0
359789,0
359790,0
359791,0
359792,0
359793,0
359794,0
359795,0
359796,0
359797,0
359798,0
359799,0
359800,0
359801,1
359802,0
359803,0
359804,0
359805,0
359806,0
359807,0
359808,0
359809,1
359810,1
359811,1
359812,0
